Los parciales pueden llegar a ser bastante confusos y llevar al error no por falta de conocimiento si no por falta de claridad.;sad
me despierto con rencor mañana votaré por la lista de barrack obama;mad
he llegado a orlando florida y por segunda vez estoy solo y no me siento molesto por ello;mad
utiliza buenas tecnicas de enseñanza y genera espacios de participacion que mejoran la interiorizacion del conocimiento.;joyful
me siento de mal humor en el universo blogging no es una buena idea;mad
espero verme como lo que realmente soy y me siento como un habitante del mundo y me enfurece que alguien otorgue premios u opine de acuerdo no a lo que uno realmente hizo sino a como es correcto o a quien p;mad
No motivaba investigación ni participación;sad
 su clase se basa en leer diapositivas y lo hace monotono y dificil de entender;mad
me siento bastante agitado;mad
poco a poco empezó a tratarme de una forma diferente a los demás alumnos dándoles más oportunidades a ellos;mad
me siento tan despiadado, pero me estoy volviendo loco que no voy a ser capaz de salir a naperville esta noche;mad
siento que le falto mas comunicación y compromiso con el curso desde un inicio del curso;sad
me siento detestable palabra la he aprendido hoy mientras la gente dice th;mad
cuando iba a limpiar el escurridor y vi que miraba debajo del fregadero vivo en una residencia de estudiantes;mad
muestro mis verdaderos sentimientos me hacen sentir realmente peligroso sobre mi mismo;mad
me siento odiado por todos;mad
También siento que hoy he estado demasiado irritable.;mad
voy a tener que pasar las próximas cinco horas escuchando a tres días de gracia para trabajar fuera de mi sistema y usted sabe cómo me siento acerca de su rebelde apóstrofe negligencia;mad
no recuerdo la ultima vez que vomite pero recuerdo esta sensacion justo al borde de que mi interior diera un violento golpe de estado y oh dios por que esta pasando esto;mad
Todavía me sentía bien, aunque definitivamente estaba sintiendo el esfuerzo del largo y frío viaje hasta ahora.;mad
 Desarrolla los temas de manera muy fluida y consiguió ampliar mi visión del mundo de la tecnología en una magnitud muy grande.;trust
siento que es muy sarcastico aunque puede hablar de cosas serias bastante bien conmigo;mad
me siento lo suficientemente mezquino como para informar de ello como un incidente de accidente creando así mucho más trabajo inútil para la gente;mad
me sentía de mal humor hoy cuando llegué a casa de mi entrenamiento truncado;mad
recuerdo sentirme muy muy violento y muy disgustado el ganador del oscar dice a access hollywood;mad
si fuera hombre me sentiría insultado;mad
me siento tan, tan amargado por cómo resultó el proyecto de la hora de cine este año;mad
Las clases del profesor son realmente gratificantes;trust
creo que me gustarían más las listas si realmente las viera en lugar de que me las leyeran y a veces las palabras que define son tan obvias y comunes que casi me siento insultado por que las defina.;mad
me siento tan egoista pero se que hay que hacerlo;mad
me siento tan insultado y avergonzado porque intenté decir algo que casi todos los artistas de alto nivel que pasaron por el sistema escolar público sienten;mad
creo que es un reflejo de una mentalidad peligrosa de no haber llegado del todo énfasis añadido;mad
se que necesito cuidarme pero me pregunto si se sienten enojados conmigo abandonados;mad
no puedo evitar sentirme algo insultado por todo esto;mad
La creatividad y la innovación en la enseñanza por parte de nuestros educadores demuestran su compromiso con mantenerse actualizados y relevantes en un mundo en constante cambio, lo que genera confianza en su capacidad para preparar a nuestros hijos para el futuro;trust
siento que son peligrosos para ti betsy o amigos que me han hecho sentir muy incómodo en el pasado a veces ni siquiera te lo he dicho shah y con amigos que me hacen sentir incómodo por comportamientos que percibo;mad
nunca estuve contento con este cambio, pero sentí que tenía que aceptarlo y, como resultado, me siento muy insatisfecho con mi trabajo actual;mad
siga así profe;joyful
siento que katelynn estaba buscando una razón para estar enojado conmigo esa noche por algo que dije o hice era muy difícil de precisar uno porque yo estaba actuando distante que probablemente hizo las cosas aún peor;mad
me siento frustrado por las secuelas del maratón y esperaba que las cosas hubieran empezado a mejorar a estas alturas;mad
Me encanta la clase;joyful
me siento un poco irritable y nerviosa hoy pero me mantuve muy ocupada y tuve un breve descanso de mi pequeño y fui al centro comercial;mad
no fui capaz de controlar esos sentimientos sin sentirme muy agraviado por las acciones;mad
me siento egoísta los días que no me encuentro bien y quiero que me dejen sola en mi miseria;mad
no me siento ofendido personalmente por estos fetiches son todos hunky dory y yo soy un hyocrite que los hace también;mad
no estoy maníaco en un sentido clínico, pero me siento cabreado con el mundo;mad
escucho tales historias siento frio;mad
lo siento todo malhumorado;mad
cuando vi un insecto subiendo por mi brazo;mad
me siento asqueado en general a pesar de que han pasado algunas cosas decentes y de haber pasado tiempo en peace love y también de haber almorzado con los amigos michele y adam ayer.;mad
me siento impaciente no es un buen sentimiento para mí y me imagino que no para mi madre tampoco;mad
no he dicho que parezcas cansado he dicho que deberías dormir más shinji refunfuñó de medio corazón sintiéndose inequívocamente molesto y se levantó para ir a poner a kiri a salvo de nuevo en la cama antes de que empezara a tratar de follar con el.;mad
me siento estresado un poco asustado sin embargo dadas las noticias en el mundo extrañamente agradecido;mad
me encuentro sintiendo bastante envidia de nome con su facil salida k al dia;mad
El profesor no explica los temas con claridad;sad
comeré cuando me sienta rencoroso y desafiante;mad
Siento que se está reprimiendo el potencial creativo de los estudiantes;sad
ahora siento la amargura;mad
me siento muy enfurecido en este momento;mad
 docente presenta herramientas dinámicas con toques pintorescos permitiendo un entendimiento;trust
Tengo un historial de poner las necesidades de los demás por delante de las mías hasta el punto de sentirme resentida, así que esto tiene que ser algo que haga por mí y sólo por mí.;mad
tenía un horario riguroso planeado en mi cabeza pero antes de darme cuenta me sentía estresada cansada y ansiosa;mad
si no me sintiera especialmente rebelde, participaría en el concurso de poesía recitando, no escribiendo.;mad
me siento un poco más vacío e irónicamente un poco envidioso;mad
siento que mj está furioso conmigo están llenos de miedo completamente irracional;mad
me siento desgarrado por una mezcla de tristeza y la aprensión habitual que siento cuando avanzo a grandes zancadas;sad
suelo poner la mantequilla al sol para facilitar el proceso o si me siento muy impaciente la pongo en el microondas;mad
ya siento que estoy haciendo todo lo que puedo y por eso si alguien me da algún consejo o crítica me enfado porque siento que no puedo hacer más de lo que ya estoy haciendo;mad
me siento insatisfecho agitado deseando un cambio de rumbo;mad
me siento sarcástico;mad
me siento un poco salvaje cuando estoy enfadado y definitivamente cuando estoy rabioso;mad
realmente siento que es tan poco sincero tratando todo como una broma;mad
Hace mas de lo que debería y aprovecha muy bien el tiempo de la clase.;trust
me siento tan cabreado esta noche;mad
Desprecia las opiniones y argumentos de los demás.;mad
Sólo desearía que nuestro viaje no fuera tan apresurado.;mad
Estuve enferma durante unas semanas a finales de noviembre y principios de diciembre y por eso siento que las últimas semanas han sido aún más apresuradas.;mad
La retroalimentación debe ser específica y constructiva para que los organizadores del taller puedan comprender las fallas en detalle;mad
mi compañera de piso siendo amable con el líder de un partido para entrar en el partido;mad
me siento tan triste y amargado después;sad
deberia hacerlas mas dinamicas e interactivas;mad
me siento muy agitado e inquieto la violencia en las peliculas me hace eso y acabo de ver un zillion de suicidios y asesinatos;mad
me molesta que mi pierna suba y baje tanto en mis carreras;mad
estoy al borde de las lágrimas porque ahora siento mucho odio hacia el museo;mad
Las explicaciones teóricas, donde se explica paso a paso mediante dibujos ayuda a entender mucho las temáticas.;trust
dedico demasiado tiempo a los preparativos de la semana siguiente me siento resentido por no tener tiempo libre;mad
sea más organizado, es muy difícil que esté cambiando las fechas de entrega y dejando miles de trabajos al final del semestre;mad
casi siento como si se volvieran más viciosos en todos los sentidos de la palabra;mad
si llamo a alguien siento que necesito al menos hablar unos minutos para no ser maleducado;mad
empiezo a sentirme hostil y agraviado;mad
El único problema es que no entrega notas o las entrega tarde.;sad
no me siento vicioso solo;mad
la metodología y forma de enseñar son super buenas;joyful
yo sólo estaba allí no es realmente un vínculo algo siempre en el medio o caminando por delante sintiéndose molesto incluso tomar una fotografía;mad
ya me siento como artistas torturados;mad
se nota que prepara muy bien las clases y le gusta y sabe enseñar.;trust
estoy empezando a sentirme irritado por esto;mad
Siento que todos estamos irritados con los demás y quieren salir de hear;mad
Me sentía bastante cabreado y resentido por la noche de mierda que había pasado, así que, como de costumbre, me comporté como un adulto, analizando el problema e ideando una estrategia.;mad
Me siento vil por preocuparme por ti.;mad
cuando bailaba con una dama en un baile social;mad
tengo ganas de rendirme y estar enfadado y amargado;mad
soy un ser humano y tengo sentimientos y emociones a veces no puedo ser molestado y, a veces soy grosero descarado y brusco, pero yo hago mi mejor esfuerzo para blog tanto como pueda y mantener a todos en el bucle;mad
yo también siento un poco de asco por las modelos de talla cero que no;mad
siento que estoy llegando al final de mi cuerda y estoy tan irritable y agravado en este momento;mad
Me siento codicioso, pero era mi madre;mad
 hace trabajos y proyectos equilibrados y demuestra un verdadero interés en que los estudiantes mejoren;joyful
me siento egoísta por no ayudarle;mad
creo que por haber pasado un mal momento me siento de mal humor;mad
me siento tan frustrado sin ninguna razón y me está cabreando;mad
me siento frustrado porque nunca consigo hacer todo lo que quisiera en un día;mad
me siento como si supiera que me estaba engañando a mí mismo y que íbamos a tener un duro despertar en cuestión de días.;mad
voy a tratar de llegar a todos ellos durante el año, pero si usted se siente impaciente cabeza a la aventura del blog terriblemente grande también conocido como abba porque aparecen allí a veces;mad
estaba de pie en la cola de correos, irritado porque el empleado de correos se tomaba un tiempo desmesurado con el cliente que tenía delante.;mad
Demasiada carga estudiantil para tan poco tiempo;mad
siento en mi corazón que se supone que debo experimentar esta parte del viaje por mi cuenta porque voy a aprender mucho y me distraería demasiado si se incluyera a otras personas;mad
todavía me siento grosero;mad
El mejor profesor que tiene la facultad, super ordenado y claro al momento de dar la clase;trust
siento que es rebelde o algo asi;mad
me siento furiosa y avergonzada y zorra y bendecida pero no es suficiente que estoy embarazada cuando los hombres no se supone que quedar embarazada en absoluto pero todo el mundo va a saber que estos bebés tienen differen;mad
descubrí que alguien se ríe de ella mientras alguien siente asco hacia ella;mad
tengo la desagradable sensación de que las cosas van a ir a peor en lo que se refiere a la gente que se ve perjudicada por los grandes contenidos.;mad
siento que podría empezar a ponerme de mal humor;mad
 Es una excelente docente así como persona, es una persona muy estudiada;joyful
entiendo que hicks está tratando de dar a su historia más de una sensación épica con este tipo de diálogo sólo termina siendo distraído y ridículo;mad
quiero mantenerme en una inclinacion estable de hacer cosas fisicas sin mucho dolor pero eso tipicamente solo dura una semana antes de que me decaiga y me sienta como si me estuvieran torturando asi que todo lo que puedo hacer es rezar;mad
me siento hostil como la mierda;mad
me he sentido enfadada decepcionada confundida triste todo acaba de explotar;mad
nunca, ni una sola vez, declaré ningún tipo de sentimientos hacia él durante nuestra amistad de casi un año él no siente que me haya hecho daño de ninguna manera;mad
De resto el aprendizaje es pobre;sad
empecé a sentir codicia;mad
siempre siento que ser odioso o vengativo de vuelta es una buena cosa que hacer porque lo intenté y qué más puedo hacer;mad
por un lado se que son mezquinos e irracionales pero eso no cambia nada;mad
Los cojo en los peores momentos, cuando estoy medio despierto, distraído o simplemente no estoy preparado para perderme en un buen libro.;mad
podría tragármelo sin sentirme ofendido;mad
pensé en renunciar por gritar a uno de mis apoyos ya que me sentía muy agitado;mad
me siento un poco irritable esta tarde;mad
en un enfrentamiento con una persona;mad
no me sentiría insultado si alguien marcara la casilla equivocada en la encuesta de avistamiento de corredores ese día;mad
se nota su experiencia y conocimientos al momento de enseñar.;trust
Creo que es para que tengamos tiempo de estudiar para los exámenes, pero es una locura.;mad
me siento muy irritado;mad
Quiero decir que es un buen nivel en sus propios términos, pero todo lo anterior estaba tan bien pensado y ejecutado que hacer rompecabezas espejo constante y rematarlo con una batalla de mierda jefe final hizo que el último nivel se siente ru;mad
no me sentí exactamente para ellos en parte porque yo estaba distraído por los esmaltes, pero la mayoría de la gente presumiblemente no sería;mad
siento envidia de la gente que tiene amigos;mad
me siento asqueado y desanimado;mad
 en su mayoría a de veces califica con objetividad ,esta dispuesto a revisar , hacer correcciones, y colocar la nota adecuada para el trabajo enviado;trust
perdí el contacto con ella hace varios años y me siento un poco resentido hacia ella, pero no estoy dispuesto a deshacerme de un recuerdo de los buenos tiempos que pasamos.;mad
me siento mas irritable mi umbral a muchas cosas como hablar tonterias bromas pesadas comportamiento infantil;mad
empiezo a sentirme un poco agitado o a estar un poco irritable o estresado;mad
siento hoy que medicamentos estoy tomando y como la gente es maleducada y falta al respeto;mad
me siento estresado con frecuencia;mad
me siento agitado por todo el ruido constante de la charla;mad
me siento mezquino por sacar este tema pero ¿alguien sabe de que estoy hablando?;mad
había descartado mis sentimientos pensando que todo el mundo está de alguna manera insatisfecho con las cosas de su vida;mad
me preocupa no poder encontrar sitio en la parte de la biblioteca a la que me he acostumbrado me siento muy agitada cuando tengo que sentarme en otra parte de la biblioteca por eso no reservo sitio online las plazas reservables no son;mad
solo he visto el primer episodio y siento que necesito volver a verlo porque estaba distraida en ese momento pero parece que tiene mucho potencial;mad
creo que el terrorismo sólo ha agitado a la opinión pública y ha tenido poco efecto emocional en mí;mad
a menudo me siento bastante frustrado por la escasa sincronía entre mi capacidad física para hacer cosas, mis oportunidades para salir de casa y el clima;mad
debería sentirme furioso enojado triste deprimido;mad
me siento de mal humor y tienen dolor bbs como normal, pero im seguro im días fuera de mi af porque de mi ciclo estúpido;mad
puedo tener un impacto tan negativo en una persona que a pesar de que ahora estamos completamente separados ella todavía puede sentir tan fuertemente por de una manera tan odiosa;mad
sospecho que esto puede haber dejado al espectador impaciente y quizás un poco aburrido;mad
a veces doy por sentado o dejo de darme cuenta porque estoy demasiado ocupado ensimismado sintiéndome malhumorado por algo anodino o estropeándome los ojos frente a la pantalla del ordenador y rascándome con;mad
Me despierto sintiéndome mal y tiende a empeorar a medida que avanza el día.;mad
también me siento espiritualmente agitado;mad
odio cuando me siento asi y nunca te odio deja un comentario;mad
Tenía la sensación de que probablemente todavía me odiaba por mis confesiones de hace un par de meses.;mad
hoy me siento un poco malhumorado;mad
Muy muy buena clase y usa muchas cosas para que la explicación sea clara;joyful
muy egoístamente me siento agraviado de alguna manera;mad
no se si es solo estres o soledad pero me siento irritable mucho ultimamente y odio eso;mad
recurrí a ayer el día post pico de la enfermedad cuando yo todavía estaba confinado en casa, pero se siente agitado;mad
 Bastante conocimiento acerca de la asigatura;joyful
me siento como la madre gruñona que soy solo que le estoy gritando a mi propia creatividad que se apure ya;mad
no tengo que vivir como otros viven llenos de resentimientos y oh si sobre todo para vengarme de alguien que me hace enojar por algo o hacer algo que es infantil y pisar los pies de alguien;mad
empiezo a sentirme cada vez más violento y perturbado;mad
me siento enfadado intento parar y hacer tiempo para ir paso a paso;mad
Pierde el tiempo hablando de cosas de su vida y cosas que no tienen que ver con la clase;mad
soy una de esas personas que odia llegar tarde y sentirse apurado;mad
escribo sobre ellos me siento furioso siento que las palabras salen de mi como si no tuviera control sobre ellas;mad
odio esta sensacion de aburrimiento odio estar de mal humor porque mi marido esta de mal humor y odio estar sentada;mad
me siento egoísta e irresponsable si elijo aprender;mad
conozco el razonamiento pero me hace sentir insultado;mad
que puedo tomar ahora para sentir que estoy haciendo progresos para no sentirme tan estresado;mad
siempre me siento tan violento cuando es tiempo de pms;mad
puedo hablar con lo que no puedo imaginar cómo se siente cuando tengo que venir a él y se bitchy perra sobre alguien elses bitching;mad
he malgastado una cantidad asquerosa de dinero hoy y me siento vil;mad
Yo digo algo como sí, básicamente se siente como theres lava que sale de mi butthole no te enojes conmigo por asqueroso que fuera;mad
Sólo siento que esto podría haber funcionado como una oportunidad para mostrar que hay más a los cómics de escenas de acción y las almas torturadas en spandex;mad
no hay trabajo fuera de clases pero se aborda el tema a la perfección;trust
no tengo nada por lo que sentirme especialmente quejica pero aun así lo soy;mad
Además no es claro con las fechas de entrega de las actividades;mad
me quedé un poco enfadada y disgustada con la noción hollywoodiense del envejecimiento y su tratamiento;mad
siento que si no estoy de acuerdo con lo que quiere que haga se enfada conmigo;mad
me siento tan rebelde caminando por la calle;mad
me siento como una hermana gruñona;mad
me siento tan enojado como gritar hasta que im muerto que necesito para escapar de los pensamientos dentro de mi cabeza;mad
creo que le das permiso a tus hijos para que se sientan terriblemente agraviados;mad
tengo buenas carreras la mañana por lo general se siente un poco apresurado o apagado;mad
siento que no he sido tan gruñon;mad
yo tenia que escuchar a puff daddy durante horas me sentia torturado tambien;mad
me siento como si me hubieran jodido;mad
Hubo una falta de mejor organización y coordinación por parte del docente;mad
me distraigo de todo porque no puedo concentrarme en una sola cosa;mad
 Asigna trabajos con muy poco tiempo de entrega teniendo en cuenta que los califica mucho tiempo después;mad
tiendo a sentirme molesto porque algo emocionante estaba sucediendo en la trama y blammo estoy de vuelta escuchando un poco de historia antigua de vampiros;mad
el otro día me puse a bucear en mi alijo para inspirarme para un nuevo proyecto, pero no pude evitar sentirme un poco frustrada, no me malinterpretes, me encantan los hilos que he comprado o que me han regalado a lo largo de los años, pero puede ser difícil encontrar algo que me guste.;mad
hoy estoy furioso;mad
ciertamente era consciente de sentir frío;mad
no voy a decir lo que pasa por mi mente sólo sé que me siento tan jodido;mad
siento que insulto mi propia inteligencia comiendo de esta manera;mad
no sentí que me estaba volviendo loco;mad
creo que las personas que hacen eso son codiciosos egoístas;mad
ayer pasé mucho tiempo enfadada y amargada y pensando en réplicas sarcásticas;mad
viajaba en un tren de cercanías cuando un borracho;mad
me siento como si me estuvieran amargando la vida me susurro a mi misma es solo una ilusion;mad
Creo que le dije a mi mamá acerca de la creación de nuevos movimientos de baile a mí mismo y ella me elogió bout cómo podía llegar a ideas a mí mismo con tanta facilidad en lugar de seguir tutoriales y mierda lololol de todos modos me siento como un jodido;mad
Me siento como llamarlos perras, pero no era exactamente bitchy coz que no era intencional, pero yo podría llamarlos desagradecidos desconsiderado egoísta ok voy a decir perras;mad
tengo la sensación de que voy a quedar insatisfecho varias veces;mad
no me sentiría insultado;mad
no se que senti en ese momento estaba furiosa y frustrada porque realmente queria ser el centro de su universo pero ahora veo mejor que tal cosa no existe;mad
dejo de ser tan reactivo cada vez que me siento agraviado o percibo algo malo en el universo;mad
me siento demasiado terco para renunciar a un sueño;mad
me siento malhumorado;mad
me siento bastante mal y preocupado por dentro, así que en lugar de velcro walling o considerando una flagelación escribo este poema im llamando por qué parece que nunca puedo bloguear;mad
siento que he ofendido a mi objetivo de la gente hoy;mad
lo sentí hoy cuando el conductor del autobús gritó palabras bastante indecentes a un hombre sin motivo alguno;mad
me siento gruñón y enfadado;mad
me siento celoso de amanda en las tormentas de ohio en este momento;mad
Sólo puedo decir que he tenido sexo en grupo en una ocasión que era un cuarteto y fue una decepción dolorosa que llevó a la otra chica que tiene un ataque de llanto y me siento un poco irritado con mi novia por haber ha;sad
estoy seguro de que los fotógrafos legendarios deben sentirse disgustados por las opciones fáciles disponibles en la fotografía que ha hecho que todo el mundo piensa que también puede ser un fotógrafo;mad
No sé qué decir al respecto, ya que no era un concious no puedo deletrear que el esfuerzo para romperlos y el estado de ánimo que estoy en este momento me siento cabreado al respecto.;mad
ahora me siento mucho menos perra;mad
me sentía bastante estresado hoy en que aaargh me voy en menos de tres días;mad
pensaba que estaba impaciente antes de que nos emparejaran pero desde que sabemos quien es nuestra hija y como es siento que podria cruzar el atlantico para ir a buscarla;mad
me siento un poco enojado por el hecho de que a través de todos mis años allí ni uno de mis profesores bueno tal vez a excepción de la señora;mad
sólo siento satisfacción durante unos cinco minutos y luego vuelvo a irritarme y tengo que hacer otra cosa;mad
Sé que no debería sentir odio hacia la policía porque sólo estaba haciendo su trabajo.;mad
puedo sentir cuando estás enfadado o triste;mad
siento envidia de cierta persona que ahora tiene una carrera exitosa mientras que yo que esperé para siempre siento que he desperdiciado años de mi vida acumulando y no logrando nada;mad
me desperté sintiéndome irritable y con ganas de pelea;mad
 el profesor expresa de forma impecable el tema y fomenta el interés en la asignatura;joyful
Propongo que si nos sentimos enfadados o agraviados por una entrada o comentario en un blog nos tomemos un descanso y hagamos flexiones antes de responder.;mad
me siento agitado por la forma en que juegan los niños, me pregunto si yo jugaba así cuando era pequeño.;mad
me irrito con facilidad y quiero que todo el mundo me deje en paz, incluidos mis gatos;mad
profesores como el con grandes valores humanos y métodos para transmitir el conocimiento a sus alumnos;trust
no puedo evitar sentirme tan agravado por esto;mad
El profe se ve molesto o cansado cuando da la clase;mad
siento resentimiento hacia mi padre;mad
siempre me siento codiciosa escribiendo todo lo que quiero pero como nadie lee esto;mad
rara vez me siento apurado;mad
me siento tan jodido porque no estamos fuera de peligro;mad
me senté en el sofá de la casa de charlie sintiéndome increíblemente impaciente;mad
Tengo sentimientos encontrados porque sé que yo misma soy violenta y verbalmente abusiva y creo que le he llevado al límite.;mad
me siento casi asqueado de mi mismo;mad
no estoy de buen humor y me siento como si estuviera siendo inmerecidamente perra;mad
me molesta que la gente me hable durante el día, pero por la noche estoy desesperada por hablar con alguien;mad
me siento muy gruñón e irritable;mad
siento que es un círculo vicioso;mad
sabía que era probable que no saliera muy bien, pero me siento muy molesto por haberme enfadado tanto;mad
impaciente por comprar una casa;mad
no puedo seguir sintiéndome así conmigo misma y con mi cuerpo porque es un círculo vicioso;mad
debo odiarte porque siento esta especie de oscuridad odiosa;mad
me siento horriblemente codicioso;mad
Quiero preguntarle por qué piensa que soy egoísta, pero me preocupa que el infierno lo perciba como una acusación y lo último que quiero es que piense que siento hostilidad hacia él.;mad
miro cuando me siento rencoroso odioso enojado confundido en el comportamiento de los demás;mad
siento que me han perjudicado más que a ellos francamente;mad
En mi opinión, el aprendizaje en esta asignatura es muy pobre;sad
yo también me siento irritable;mad
Me gusta mucho como combinaba las clases con historias personales y los ánimos que le ponía a las explicaciones;joyful
me fui sintiéndome molesto;mad
esta mañana me sentía especialmente mal, así que me tomé un café y me fui a comprar macetas y plantas.;mad
no puedo evitar sentirme ofendido cuando la gente responde wow tan caro;mad
me molesta mucho la falta de tiempo que tengo para encontrar inspiración;mad
creo que soy demasiado terco y protector con mis ideas antes de compartirlas con mis tutores;mad
tengo que tomar la decisión de que cada vez que sienta envidia voy a tratar de ser agradecido en su lugar;mad
siento envidia al pensar que alguna vez puedas compartirlo;mad
me he despertado ya me siento jodidamente cabreado;mad
Muy buena profesora, es amable y muy paciente.;joyful
puedo ir a mi propio ritmo y no preocuparme por las prisas porque hay mucha gente;mad
empecé a gritar para que todo el mundo se fuera mientras me enfurecía;mad
me siento bastante amargado enfadado frustrado y confuso;mad
me siento como un puto cabronazo y no ayuda que haya borrado todas las canciones de mi ipod.;mad
me siento tan odiada y ni siquiera se por donde empezar para arreglar las cosas;mad
no necesito ni quiero que la policia, el gobierno local o el gobierno federal me digan que puedo presentar una demanda contra ellos solo porque me siento ofendido, asustado o maltratado.;mad
me siento tan codiciosa pero sigo soñando contigo;mad
No quería herir tus sentimientos ni enfadarte.;mad
me siento frustrada y probada y confundida y no quiero tomar estas malditas medicinas no quiero tener que ir a terapia o a doctores todo el tiempo;mad
fue durante el comienzo del trimestre yo tenía k y lo guardaba en mi bolso dejé el bolso en el armario pero no lo cerré la próxima vez me encontré con que k fueron robados;mad
me siento malhumorada, irritable y con poca ambición;mad
me enfadé mucho cuando me enteré de que a mi hermano le pegaban sus amigos;mad
pido disculpas a quien se sienta agraviado y espero que todo vaya bien con las negociaciones de jasts con nitro y pb;mad
pienso en tener que volver a ver a shigeru cuanto mas enferma me siento he estado tan agitada que me olvide de dar de beber al pajaro y la lamentable imagen de ella picoteando en el pequeño cuenco de su jaula fue mi recompensa al despertar de w;mad
estoy afrontando las consecuencias de mi pequeña caída de ayer todo el día y toda la noche de ayer pude sentir como cada pequeño músculo de mi espalda se anudaba lentamente en protesta por el trato poco amable que han recibido;mad
estoy deprimido y sintiendo celos de ti y de tu felicidad de ti y de tus éxitos ves a través de ti ¿no?;sad
puedo despotricar sin que la gente me escuche y se sienta molesta;mad
siento envidia de los que tienen ambos padres;mad
me apetece y entonces voy a programar una sesión de apoyo película death note para usted la próxima semana tengo otras cosas que hacer que no sea tomar la mano porque no se puede molestar a escuchar nuestra película death note s;mad
voy a comprar un par de auriculares para que pueda cancelar la discusión de esmalte de uñas y el sonido de la obra de construcción que ahora tengo que ver, pero hasta entonces me siento un poco hostil;mad
estoy de muy mal humor;mad
me siento furiosa conmigo misma por haber engordado mas de kgs en una semana es asqueroso;mad
me doy cuenta de que no me he sentido así en mucho tiempo este violento odio a mí mismo que me hace querer hacerme daño a mí mismo y oa otros;mad
me siento como si me apresuré en el matrimonio y ahora soy miserable alt me siento como si me apresuré en el matrimonio y ahora soy miserable;mad
me siento de alguna manera agraviado por el universo al saber que la edición latina de chamber of secrets se publicó hace más de un mes y yo no tenía ni idea;mad
escribo cuando me apetece, cuando tengo tiempo, cuando no me distraigo con otras cosas;mad
Me senté en las gradas sintiéndome bastante mal por las cosas, aunque odiaba ser el que hundiera al equipo.;mad
miro su situación y siento tanta envidia que casi no puedo soportarlo;mad
me siento enfurecido;mad
im me sigues haciendo sentir como la hermanita odiosa que nunca fuiste;mad
pienso en ello y me siento disgustada conmigo misma porque siento que no he luchado lo suficiente por mi misma;mad
creo que todos los delincuentes violentos deben recibir el mismo trato;mad
me siento como una vieja gruñona hoy asi que por favor no me irrites;mad
he envejecido me siento como si supiera más de qué estar enojado, pero menos de qué hacer;mad
También intento ver de dónde viene y al menos reconocer que se siente así por alguna razón, al mismo tiempo que intento hacerle ver mi punto de vista, pero es tan testarudo...;mad
lo estaba deseando pero luego se me pasó la sensación y desde entonces no me ha vuelto a molestar;mad
puedo sentir como el monstruo malhumorado se levanta para consumir a todo el mundo;mad
prolongada molestia de amigo sobre un solo tema que yo consideraba sin importancia;mad
hay una chica en mi trabajo que no cuida mucho su higiene viene siempre con el pelo aceitado;mad
me siento bastante cabreado que el daño es tan malo;mad
podría beber normalmente y sentir resentimiento y de pensar cómo carajo puedo hacer esto para siempre y jugando con pensamientos de si realmente sería un gran problema si bebo de nuevo;mad
no me siento muy mal e insultante en este momento que es raro teniendo en cuenta su yo que estamos hablando;mad
Nunca he estado en esa posición antes y me siento loco ingenuo que no me di cuenta de la mierda antes de;mad
estoy constantemente centrado en los fans que tengo detrás, qué están diciendo, cómo se sienten, son groseros, estoy siendo grosero, etc.;mad
cuando mi partido de tenis fue interrumpido porque un niño entró en bicicleta en la cancha;mad
Siento que mis padres no harían nada, sólo estarían enfadados con ellos mismos, deberían, es decir, nunca se han dado cuenta de una maldita cosa sobre mí.;mad
me siento bastante jodido;mad
me siento como una perra;mad
 la entrega de notas (quizes y talleres) tiene un tiempo delimitado según el reglamento y el cumplimiento del mismo no ha sido a cabalidad;mad
Tengo esa enfermiza sensación de retorcimiento sexual que ahora sólo siento al mirar por encima de una cornisa peligrosa.;mad
me encanta que el señor esté usando este versículo y que me esté enseñando sobre el perdón a través de él, aunque a veces me sienta tan terca con él.;mad
quiero decir lo que siento pero he estado sintiendo que he ofendido a la gente debido a mi estado emocional últimamente;mad
empecé a cabrearme con esa madre;mad
lo siento si suena demasiado duro me siento como el nieto codicioso mirando hacia abajo en la cama de la muerte pidiendo la casa de la familia, pero creo que la bandera está en el campo es que la metáfora correcta;mad
de alguna manera me las arreglé para perder el tiempo lo suficiente como para sentirme apresurado;mad
Se muestra mucha desorganización con los temas del curso;mad
siento que la mayoria de las veces miramos a nuestro alrededor y sentimos que hemos sido agraviados;mad
 Es la peor clase que he visto en lo que llevo de carrera;mad
tengo que admitir que leerlo me hizo sentir como una perra sin corazón;mad
me siento gruñón y desorganizado;mad
podía elegir cómo quería sentirme podía elegir estar enfadado amargado o cualquier otra emoción negativa;mad
siento que el tiempo ha pasado deprisa pero luego intento pensar en que demonios ha pasado en este mes;mad
Yo trabajo los mismos sentimientos detatched viene sobre mí es un círculo vicioso;mad
yo ignoraría tal inanidad pero me siento un poco malhumorado esta mañana er tarde;mad
me sentía rebelde y con ganas de romper las reglas;mad
Nos sentimos perdidos y frustrados al intentar usar la herramienta en nuestras prácticas.;mad
siento el frío metal moviéndose;mad
me siento jodido por todos lados es una de esas veces en las que nada sale bien;mad
Las calificaciones las entrega bastante tarde, esto es algo por mejorar.;sad
Muy buena clase, con temas entretenidos y el profe explica muy bien.;joyful
